imdb_id,popularity,budget,revenue,runtime,release_date
tt0369610,32.985763,150000000,1513528810,124,6/9/2015
tt1392190,28.419936,150000000,378436354,120,5/13/2015
tt2908446,13.112507,110000000,295238201,119,3/18/2015
tt2488496,11.173104,200000000,2068178225,136,12/15/2015
tt2820852,9.335014,190000000,1506249360,137,4/1/2015
tt1663202,9.1107,135000000,532950503,156,12/25/2015
tt1340138,8.654359,155000000,440603537,125,6/23/2015
tt3659388,7.6674,108000000,595380321,141,9/30/2015
tt2293640,7.40416499999999,74000000,1156730962,91,6/17/2015
tt2096673,6.326804,175000000,853708609,94,6/9/2015
tt2379713,6.200282,245000000,880674609,148,10/26/2015
tt1617661,6.189369,176000003,183987723,124,2/4/2015
tt0470752,6.118847,15000000,36869414,108,1/21/2015
tt2120120,5.984995,88000000,243637091,105,7/16/2015
tt2395427,5.944927,280000000,1405035767,141,4/22/2015
tt3460252,5.8984,44000000,155760117,167,12/25/2015
tt2446042,5.749758,48000000,325771424,109,1/1/2015
tt0478970,5.573184,130000000,518602163,115,7/14/2015
tt1661199,5.556818,95000000,542351353,112,3/12/2015
tt1951266,5.476958,160000000,650523427,136,11/18/2015
tt1964418,5.462138,190000000,209035668,130,5/19/2015
tt1798684,5.337064,30000000,91709827,123,6/15/2015
tt2126355,4.907832,110000000,470490832,114,5/27/2015
tt2322441,4.71040199999999,40000000,569651467,125,2/11/2015
tt1596363,4.648046,28000000,133346506,130,12/11/2015
tt2381249,4.566713,150000000,682330139,131,7/23/2015
tt2637276,4.564549,68000000,215863606,115,6/25/2015
tt2802144,4.503789,81000000,403802136,130,1/24/2015
tt1895587,4.062293,20000000,88346473,128,11/6/2015
tt4046784,3.968891,61000000,311256926,132,9/9/2015
tt3168230,3.927333,0,29355203,103,6/19/2015
tt1823672,3.899557,49000000,102069268,120,3/4/2015
tt2848292,3.877764,29000000,287506194,115,5/7/2015
tt3682448,3.64821,40000000,162610473,141,10/15/2015
tt1051904,3.644541,58000000,150170815,103,8/5/2015
tt3170832,3.557846,6000000,35401758,117,10/16/2015
tt1291570,3.358321,0,22354572,101,9/3/2015
tt1979388,3.339135,175000000,331926147,93,11/14/2015
tt2199571,3.23737,50000000,71561644,114,3/11/2015
tt2381111,3.227329,11000000,62076141,111,11/4/2015
tt1398426,3.202719,28000000,201634991,147,8/13/2015
tt1618442,3.080505,90000000,140396650,106,10/21/2015
tt2080374,3.079522,30000000,34441873,122,10/9/2015
tt1638355,3.053421,75000000,108145109,116,8/13/2015
tt1655441,3.025852,25000000,42629776,112,4/16/2015
tt3072482,3.023253,10000000,14333790,97,9/12/2015
tt2224026,2.976436,135000000,368871007,94,3/18/2015
tt3622592,2.968254,12000000,85512300,109,7/9/2015
tt2231253,2.93234,30000000,0,92,1/14/2015
tt3464902,2.885126,4000000,9064511,118,10/8/2015
tt2402927,2.883233,11800000,40272135,118,11/20/2015
tt2361509,2.814802,35000000,194564672,121,9/24/2015
tt2719848,2.798017,55000000,203427584,121,9/10/2015
tt2446980,2.793297,60000000,101134059,124,12/24/2015
tt2058673,2.614499,105000000,133718711,114,12/3/2015
tt2503944,2.584264,20000000,36606743,100,10/2/2015
tt2140379,2.578919,26000000,30523226,116,7/10/2015
tt3045616,2.575711,60000000,30418560,106,1/21/2015
tt0810819,2.557859,15000000,64191523,120,11/27/2015
tt2717822,2.550747,70000000,17752940,133,1/13/2015
tt3397884,2.487849,30000000,84025816,121,9/17/2015
